taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
7853496	7ddf754f-d193-4cc9-b351-99906754a03b	2673096	2680289	8058423	Camptothecium nevadense (Lesq.) Macoun & Kindb.	(Lesq.) Macoun & Kindb.	Camptothecium nevadense	Camptothecium	nevadense		species		Macoun, J., & Kindberg, N. C. (1892). In Catalogue of Canadian Plants, Part VI, Musci. William Foster Brown & Co. https://www.tropicos.org/reference/9028893	synonym			Plantae	Bryophyta	Bryopsida	Hypnales	Brachytheciaceae	Homalothecium
12032751	2d59e5db-57ad-41ff-97d6-11f5fb264527	2234786	10835887	10835887	Limnadia aethiopica (Daday, 1926)	(Daday, 1926)	Limnadia aethiopica	Limnadia	aethiopica		species			synonym			Animalia	Arthropoda	Branchiopoda	Diplostraca	Limnadiidae	Eulimnadia
4966012	c33ce2f2-c3cc-43a5-a380-fe4526d63650	6141953	8582070	8582070	Dinosauropodes magrauii Lull, 1932	Lull, 1932	Dinosauropodes magrauii	Dinosauropodes	magrauii		species			synonym			Animalia	Chordata				Dinosauropodes
8212728	aacd816d-662c-49d2-ad1a-97e66e2a2908	7453566	8335611	7392371	Neoceratium incisum (Karsten) F.Gómez et al.	(Karsten) F.Gómez et al.	Neoceratium incisum	Neoceratium	incisum		species			synonym			Chromista	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Tripos
10608524	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2159042	2159094	10075655	Araneus melanocephalus (Taczanowski, 1874)	(Taczanowski, 1874)	Araneus melanocephalus	Araneus	melanocephalus		species			synonym			Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Mangora
9968491	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2159042	2159094	10075655	Zilla melanocephala (Taczanowski, 1874)	(Taczanowski, 1874)	Zilla melanocephala	Zilla	melanocephala		species			synonym			Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Mangora
10319808	0e61f8fe-7d25-4f81-ada7-d970bbb2c6d6	2159042	2159094	10075655	Zygiella melanocephala (Taczanowski, 1874)	(Taczanowski, 1874)	Zygiella melanocephala	Zygiella	melanocephala		species			synonym			Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Mangora
12001490	2d59e5db-57ad-41ff-97d6-11f5fb264527	4578422	11812536	11973188	Porites swindernana (Goldfuss, 1829)	(Goldfuss, 1829)	Porites swindernana	Porites	swindernana		species			synonym			Animalia	Cnidaria	Anthozoa		Theciidae	Thecia
7392371	aacd816d-662c-49d2-ad1a-97e66e2a2908	7453566	8335611	8335611	Ceratium furca var. incisum Karsten	Karsten	Ceratium furca incisum	Ceratium	furca	incisum	variety			synonym			Chromista	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Tripos
9502165	7ddf754f-d193-4cc9-b351-99906754a03b	7380633	8486580	8486580	Schubertella giraudi (Deprat, 1915)	(Deprat, 1915)	Schubertella giraudi	Schubertella	giraudi		species		Xiao, W., Wang, H., Zhang, L., & Dong, W. L. (1986). 贵州南部早二叠世地层及其生物群 - Early Permian stratigraphy and fauna in southern Guizhou. 贵阳 : 贵州人民出版社 - Guiyang: The People’s Publishing House of Guizhou, 1–364. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=291248	synonym			Chromista	Foraminifera		Fusulinida	Schubertellidae	Neofusulinella
3623391	7ddf754f-d193-4cc9-b351-99906754a03b	2874528	3625346	5537181	Rytidostylis hastata (Kunth) Kuntze	(Kunth) Kuntze	Rytidostylis hastata	Rytidostylis	hastata		species		Kuntze. (1891). In: Revis. Gen. Pl. 2: 258.	synonym			Plantae	Tracheophyta	Magnoliopsida	Cucurbitales	Cucurbitaceae	Cyclanthera
9588451	c33ce2f2-c3cc-43a5-a380-fe4526d63650	4826996	4982162	4982162	Proadianthus excavatus Ameghino, 1897	Ameghino, 1897	Proadianthus excavatus	Proadianthus	excavatus		species			synonym			Animalia	Chordata	Mammalia		Adianthidae	Proadiantus
9328488	c33ce2f2-c3cc-43a5-a380-fe4526d63650	9019537	9519800	9519800	Semicassis mississippiensis (Conrad, 1848)	(Conrad, 1848)	Semicassis mississippiensis	Semicassis	mississippiensis		species			synonym			Animalia	Mollusca	Gastropoda	Littorinimorpha	Cassidae	Phalium
8531615	c33ce2f2-c3cc-43a5-a380-fe4526d63650	9019537	9519800	9519800	Phalium mississippiensis (Conrad, 1848)	(Conrad, 1848)	Phalium mississippiensis	Phalium	mississippiensis		species			synonym			Animalia	Mollusca	Gastropoda	Littorinimorpha	Cassidae	Phalium
9679139	61a5f178-b5fb-4484-b6d8-9b129739e59d	1262	11689938		SH525795.07FU						unranked			synonym			Fungi	Ascomycota	Dothideomycetes	Capnodiales
10791616	61a5f178-b5fb-4484-b6d8-9b129739e59d	1262	11661144		SH2700953.08FU						unranked			synonym			Fungi	Ascomycota	Dothideomycetes	Capnodiales
10114160	61a5f178-b5fb-4484-b6d8-9b129739e59d	1262	11913048		SH1556777.08FU						unranked			synonym			Fungi	Ascomycota	Dothideomycetes	Capnodiales
9803219	61a5f178-b5fb-4484-b6d8-9b129739e59d	1262	11913048		SH530473.07FU						unranked			synonym			Fungi	Ascomycota	Dothideomycetes	Capnodiales
10526037	61a5f178-b5fb-4484-b6d8-9b129739e59d	1262	11689938		SH1571492.08FU						unranked			synonym			Fungi	Ascomycota	Dothideomycetes	Capnodiales
4888811	7ddf754f-d193-4cc9-b351-99906754a03b	10376543	2655552		Hyperantherella Heydrich, 1900	Heydrich, 1900	Hyperantherella	Hyperantherella			genus			synonym			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
2655038	7ddf754f-d193-4cc9-b351-99906754a03b	10376543	2655552		Perispermon Heydrich, 1900	Heydrich, 1900	Perispermon	Perispermon			genus			synonym			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
2654823	7ddf754f-d193-4cc9-b351-99906754a03b	10376543	2655552		Crodelia Heydrich, 1911	Heydrich, 1911	Crodelia	Crodelia			genus			synonym			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10395774	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:AAS0050						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10302288	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:AAA6943						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10043426	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:ABA4559						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
3234948	7ddf754f-d193-4cc9-b351-99906754a03b	10376543	2655552		Stichospora Heydrich, 1900	Heydrich, 1900	Stichospora	Stichospora			genus			synonym			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9892859	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:ACD0132						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10532428	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:ACV6150						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10641127	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:ADQ8812						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10000790	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			BOLD:ACD0112						unranked			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10751393	4cec8fef-f129-4966-89b7-4f8439aba058	2226755			BOLD:AEB6930						unranked			accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Nibilia
10764092	4cec8fef-f129-4966-89b7-4f8439aba058	2226755			BOLD:AEA9244						unranked			accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Nibilia
5730145	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum californiense Heydrich	Heydrich	Lithophyllum californiense	Lithophyllum	californiense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8582912	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum lithothamnioides Maslov, 1962	Maslov, 1962	Lithophyllum lithothamnioides	Lithophyllum	lithothamnioides		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
11717437	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium subaequale (Myatlyuk, 1939)	(Myatlyuk, 1939)	Haplophragmium subaequale	Haplophragmium	subaequale		species		Kuznetsova, K. K., Grigelis, A., Adjamian, J., Jarmakani, E., & Hallaq, L. (1996). Zonal stratigraphy and foraminifera of the Tethyan Jurassic (Eastern Mediterranean) / a monograph. 1996, 256 pp., XXII paleontol. plates. Gordon and Breach Publishers, U.K. https://doi.org/10.13140/2.1.4690.7209	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276329	aacd816d-662c-49d2-ad1a-97e66e2a2908	2655552			Lithophyllum congestum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum congestum	Lithophyllum	congestum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9475059	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium maamourii Salaj, 1978	Salaj, 1978	Haplophragmium maamourii	Haplophragmium	maamourii		species		Salaj, J. (1978). Contribution à la microbiostratigraphie du Trias des Carpates occidentales Tchécoslovaques. Actes Du VI* Colloque Africain De Micropaléontologie, Annales Des Mines Et De La Géologie, Tunis, 28: 103–127. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=352110	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8412589	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum quadratum Ishijima, 1954	Ishijima, 1954	Lithophyllum quadratum	Lithophyllum	quadratum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5730156	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum aequum Foslie	Foslie	Lithophyllum aequum	Lithophyllum	aequum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9283516	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium pictonicum Berthelin, 1879	Berthelin, 1879	Haplophragmium pictonicum	Haplophragmium	pictonicum		species		Berthelin, G. (1879). Foraminifères du Lias moyen de Ia Vendée. Revue Et Magasin De Zoologie Pure Et Appliquée, Paris, 3(7): 24–41. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=307149	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9483564	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium inflatum Karrer, 1862	Karrer, 1862	Haplophragmium inflatum	Haplophragmium	inflatum		species		Karrer, F. W. (1862). Uber das Auftreten der Foraminiferen in dem marinen Tegel des Wiener Beckens. K. Akad. Wiss. Wien. Math. -Naturw. 44: 427-458. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=186165	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
10372461	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium kutchensis Pandey & Dave, 1992	Pandey & Dave, 1992	Haplophragmium kutchensis	Haplophragmium	kutchensis		species		Pandey, J., & Dave, A. (1992). Jurassic/Cretaceous boundary and benthic foraminifera in Kutch, India. In: Takayanagy, Y.; Saito, T. (Editors), Studies in Benthic Foraminifera, pp 403-420. Tokai University Press. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=188062	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
6195774	7ddf754f-d193-4cc9-b351-99906754a03b	1855496	1855502		Opogona impotens Meyrick, 1915	Meyrick, 1915	Opogona impotens	Opogona	impotens		species			synonym			Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Wegneria
5276321	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum proboscideum (Foslie) Foslie	(Foslie) Foslie	Lithophyllum proboscideum	Lithophyllum	proboscideum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9371831	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium bacillarum Khalilov, 1949	Khalilov, 1949	Haplophragmium bacillarum	Haplophragmium	bacillarum		species		Tairov, Ch. A. (1961). фораминиферы аптского и альбского ярусов юго-восточного Кавказа и их стратиграфическое значение-Foraminifera of the Aptian and Albian stages of the southeastern Caucasus and their stratigraphic significance. Баку, Азернешр, 1–119. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=284409	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8721853	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium parisiense Terquem, 1882	Terquem, 1882	Haplophragmium parisiense	Haplophragmium	parisiense		species		Terquem, M. O. (1882). Les Foraminifères de l’Éocène des environs de Paris. Mémoires De La Société Géologique De France, Troisième Séries, 2(mém. 3): 1–193. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=258891	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8160151	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium canariense (d'Orbigny, 1839)	(d'Orbigny, 1839)	Haplophragmium canariense	Haplophragmium	canariense		species		Chapman, F. (1895). On Rhaetic foraminifera from Wedmore, in Somerset. Annals and Magazine of Natural History, 6(16): 305–329. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=331731	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276385	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum pallescens (Foslie) Foslie	(Foslie) Foslie	Lithophyllum pallescens	Lithophyllum	pallescens		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9529463	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium discus Rzehak, 1886	Rzehak, 1886	Haplophragmium discus	Haplophragmium	discus		species		Rzehak, A. (1886). Die Foraminiferen Fauna der Neogenformation der Umgebung von Mähr-Ostrau. Verhandlungen Des Naturforschenden Vereines in Brünn, 24: 77–126. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=188752	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9427258	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium verruculosum Gümbel, 1871	Gümbel, 1871	Haplophragmium verruculosum	Haplophragmium	verruculosum		species		Gümbel C. W., von. (1871). Die geognostischen Verhältnisse des Ulmer Cementmergels, seine Beziehungen zu dem lithographischen Schiefer und seine Foraminiferenfauna. Sitzungsberichte Der Mathematisch-Physikalischen Classe Der K. B. Akademie Der Wissenschaften Zu München, 1: 38–72. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=278090	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8565375	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum heteromorphum Mastrorilli, 1967	Mastrorilli, 1967	Lithophyllum heteromorphum	Lithophyllum	heteromorphum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276304	aacd816d-662c-49d2-ad1a-97e66e2a2908	2655552			Lithophyllum margaritae (Hariot) Heydr.	(Hariot) Heydr.	Lithophyllum margaritae	Lithophyllum	margaritae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9457625	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium trumpetiformis Zeng, 1982	Zeng, 1982	Haplophragmium trumpetiformis	Haplophragmium	trumpetiformis		species		Hao, Yi-Chun, Xue-Lu Zeng, and Han-Min Li,. (1982). Hao, Yi-Chun, Xue-Lu Zeng, and Han-Min Li, (1982), Late Cretaceous and Tertiary strata and foraminifera in western Talimu Basin, Earth Science Journal of the Wuhan College of Geology (total 17) 2, Special Paper no. 1. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=355136	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9611537	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium conostomum Deecke, 1884	Deecke, 1884	Haplophragmium conostomum	Haplophragmium	conostomum		species		Deecke, W.,. (1884). Deecke, W., 1884. Die Foraminiferenfauna der Zone des Stephanoceras humphriesianum im Unter-Elsass. Abh. Geol. Spez.-Karte Els.-Lothr., 4:1-68. https://doi.org/10.5962/bhl.title.136057	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
4957663	c33ce2f2-c3cc-43a5-a380-fe4526d63650	4599634			Nerrhena reticulata Heidelberger & Bandel, 1999	Heidelberger & Bandel, 1999	Nerrhena reticulata	Nerrhena	reticulata		species			accepted			Animalia	Mollusca	Gastropoda		Nerrhenidae	Nerrhena
7652882	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum royoi Miranda, 1935	Miranda, 1935	Lithophyllum royoi	Lithophyllum	royoi		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
7941105	4cec8fef-f129-4966-89b7-4f8439aba058	2655552			Lithophyllum atlanticum		Lithophyllum atlanticum	Lithophyllum	atlanticum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276314	19491596-35ae-4a91-9a98-85cf505f1bd3	2655552			Lithophyllum rileyi M.Lemoine	M.Lemoine	Lithophyllum rileyi	Lithophyllum	rileyi		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276317	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum albanense Lemoine, 1924	Lemoine, 1924	Lithophyllum albanense	Lithophyllum	albanense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10250932	4cec8fef-f129-4966-89b7-4f8439aba058	2172051			BOLD:ACI0752						unranked			accepted			Animalia	Arthropoda	Arachnida	Araneae	Salticidae	Heliophanus
8534289	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum vicetinum Mastrorilli, 1973	Mastrorilli, 1973	Lithophyllum vicetinum	Lithophyllum	vicetinum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276276	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum prelichenoides Lemoine, 1917	Lemoine, 1917	Lithophyllum prelichenoides	Lithophyllum	prelichenoides		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8107348	7ddf754f-d193-4cc9-b351-99906754a03b	8248178	12189786		Anomala bimaculata Blanchard, 1851	Blanchard, 1851	Anomala bimaculata	Anomala	bimaculata		species		Blanchard, E. (1850). Catalogue des collections Entomologiques du Muséum d’Histoire naturelle de Paris. Classe des Insectes, Ordre des Coléoptères I. Milne-Edwards H, Blanchard E. Et Lucas H. (Editors) Gide Et Baudry. Paris (1850)1-128 (1851)129-240. http://www.archive.org/download/cataloguedelacol00mus/cataloguedelacol00mus.pdf	synonym			Animalia	Arthropoda	Insecta	Coleoptera	Scarabaeidae	Paranomala
9739860	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium longulus Podobina, 1997	Podobina, 1997	Haplophragmium longulus	Haplophragmium	longulus		species		Podobina, V. M. (1997). Ипрский ярус Западной Сибири и ero микропалеонтологическая характеристика - Ypresian stage of western Siberia and its micropaleontological characteristics. In: Podobina, V.M.; Savina, N.I.; Kuznetsova, K.I.; Muzylev, N.G. (Editors), Биостратиграфия и микроорганизмы фанерозоя Евразии - Biostratigraphy and microorganisms of the Phanerozoic of Eurasia. GEOS, Moscow, 156–161. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=290990	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5275898	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552			Lithophyllum pustulatum (J.V.Lamour.) Foslie	(J.V.Lamour.) Foslie	Lithophyllum pustulatum	Lithophyllum	pustulatum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8504008	c33ce2f2-c3cc-43a5-a380-fe4526d63650	4818047	8999151		Ichthyosaurus paramecostinus Hawkins, 1840	Hawkins, 1840	Ichthyosaurus paramecostinus	Ichthyosaurus	paramecostinus		species			synonym			Animalia					Ichthyosaurus
5730138	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum elegans (Foslie) Foslie	(Foslie) Foslie	Lithophyllum elegans	Lithophyllum	elegans		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
7353001	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium primitivum Rhumbler, 1911	Rhumbler, 1911	Haplophragmium primitivum	Haplophragmium	primitivum		species		Rhumbler, L. (1911). Die Foraminiferen (Talamophoren) der Plankton-Expedition. Zugleich Entwurf eines natürlichen Systems der Foraminiferen auf Grund selektionistischer und mechanisch-physiologischer Faktoren. Ergebnisse Der Plankton-Expedition Der Humboldt-Stiftung, 3: 1–331. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146778	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
