Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-47.050,Chiroptera,Megadermatidae,Lavia,frons,,,ind.,,Monté,,Sénégal,,,,"-14,45","14,49",2 pays seulement,Monté entier,,,,,,,M. Favre-Bertrand
abcd,MHNG-MAM-55.089,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,,,ind.,,Monté,,Australie,,Cap Anglais,,"132,18","-25,47",2 pays seulement,,,,,,,,M. Master
abcd,MHNG-MAM-57.058,Primates,Hylobatidae,Symphalagus,syndactylus,,,F.,,Os,,"Sumatra, Indonésie",,,,102,0,2 pays seulement,"Peau détruit 1932, NA",,,,,,,
abcd,MHNG-MAM-57.060,Primates,Cercopithecidae,Semnopithecus,entellus,,,F.,,Crâne,,Inde,,Côte de Coromandel,,"80,2","12,88",4 localité seulement,"Peau détruit 1931, NA",,,,,,,
abcd,MHNG-MAM-57.066,Rodentia,Sciuridae,Spermophilus,citellus,,,ind.,indet.,Crâne,,,,Europe,,8,47,1 région géo seulement,Le collecteur est certainement Léonard Revilliod. Selon J. Hollier (12.7.2017): Léonard was there without any other members of his family (he went with a young Pictet to help run Pictet de Rochemont's merino sheep project). Léonard Revilliod was asked by Louis Necker to send specimens and was sent istructions on curing them. There is a letter from the Musée (as it was then) thanking him for the material received among his papers in the state archive.,,,,,,,A. Revilliod & Rey
abcd,MHNG-MAM-60.067,Primates,Hominidae,Homo,sapiens,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat.; Trachée artère comprimée par un goître
Emplacement: 32/3/3 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-60.075,Primates,Hominidae,Homo,sapiens,,,ind.,,Foetus,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Prép. anat. Fœtus humain 2 1/2 mois de conception
Emplacement: 28/6/3 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-62.042,Carnivora,Ursidae,Ursus,arctos,,,ind.,ad.,Monté,14.079,France,Haute-Savoie,Jonzier-Epagny,Le-Mont-de-Sion (Saint-Blaise),"6,08676","46,074127",4 localité seulement,"Tribune de Genève en 1975: il pourrait s’agir d’un ours échappé d’une ménagerie aux dates correspondantes...
galerie régionale diorama forêt A64, 16.2.2009, NA
Numéro original 14.079 avec l’inscription manuscrite:” Inscription par erreur au folio 62, voir ligne 42”. la date de l’inscription 14.079 est de 1820, non pas 1821. MR 20.08.2012",,,1820,,,1821,
abcd,MHNG-MAM-65.071,Primates,Cebidae,Sapajus,apella,,,M.,,Crâne+os,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,Eynard-Lullin
abcd,MHNG-MAM-68.014,Rodentia,Sciuridae,Sciurus,niger,,,ind.,indet.,Peau,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,"Ce n’est pas S. carolinensis comme indiqué sur  étiquette. Les étiquettes ont certainement été mal attribuées, donc origine probalement incertaine (J. G. 2006).",,,,,,,
abcd,MHNG-MAM-68.015,Rodentia,Dasyproctidae,Dasyprocta,leporina,,,ind.,indet.,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Mort à Genève
Peau détruit 1901, NA",,,,,,,Mallet Dupars
abcd,MHNG-MAM-68.018,Cingulata,Dasypodidae,Dasypus,novemcinctus,novemcinctus,"Linné, 1758",M.,ad.,Monté,,,,Amérique du Sud,,-59,-13,2 pays seulement,"Systématique, NA
Vitrine F15",,,,,,,Mme Laserre
abcd,MHNG-MAM-70.098,Carnivora,Felidae,Panthera,tigris,,,ind.,indet.,Crâne,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,,,,,,,,M. Duppa
abcd,MHNG-MAM-71.030,Rodentia,Erethizontidae,Coendou,prehensilis,,,ind.,indet.,Monté,crâne sous MHNG 334.075,"Guyane, France",Cayenne,Cayenne,,"-52,3333","4,9333",4 localité seulement,"Crâne inscrit sous MHNG 334.075,  mais spécimen monté présentant des incisives? (J.G.)",,,,,,,Mallet
abcd,MHNG-MAM-71.063,Rodentia,Sciuridae,Sciurus,aestuans,,,F.,indet.,Peau+crâne,,,,Amérique du Sud,,-59,-13,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-71.064,Rodentia,Caviidae,Cavia,aperea,,,ind.,indet.,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Peau détruit en 1901, NA",,,,,,,
abcd,MHNG-MAM-71.098,Carnivora,Mustelidae,Eira,barbara,,,ind.,indet.,Crâne,,"Guyane, France",Cayenne,Cayenne,,"-52,3333","4,9333",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-73.002,Rodentia,Hystricidae,Hystrix,cristata,,,ind.,indet.,Crâne,,Italie,,Région Toscane,,"10,99997","43,409863",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-73.043,Eulipotyphla,Soricidae,Crocidura,russula,russula,"(Hermann, 1780)",ind.,,Peau,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-73.044,Eulipotyphla,Soricidae,Neomys,fodiens,fodiens,"(Pennant, 1771)",ind.,,Entier,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Peau entier, NA",,,,,,,
abcd,MHNG-MAM-73.045,Pilosa,Megalonychidae,Choloepus,didactylus,,,M.,,Peau+crâne,,,,Amérique méridionale,,-96,17,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-73.064,Rodentia,Muridae,Mus,domesticus,brevirostris,"Waterhouse, 1837",ind.,indet.,Squelette,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"reste squelette en ARCO (11.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-73.070,Proboscidea,Elephantidae,Elephas,maximus,,,M.,ad.,Dent,squelette+crâne sous MHNG 135.080a - verge sous MHNG 75.042,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"Prép. anat. Emplacement: 32/2/4 selon code, voir catalogue anatomie comparée “écurie”
Molaire usée (ind. âgé de 18 ans)
provenant du Bengale, tué à Genève le 31.5.1820 sous la conduite de Dr Mayor
* Verge N° 75.042
* Squelette+crâne sous N° 135.080A
* peau montée sous N° 753.074 détruite 1934* voir Livre Renseignements P.29, (25.8.2006, NA* )",31,5,1820,,,,Dr Mayor
abcd,MHNG-MAM-73.090,Carnivora,Felidae,Felis,catus,,,ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Deux demi crâne,30.5.2006, NA
Dr François-Isaac Mayor (1779-1854)",,,,,,,Dr Mayor
abcd,MHNG-MAM-73.091,Carnivora,Mustelidae,Martes,foina,foina,"(Erxleben, 1777)",ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-73.092,Carnivora,Mustelidae,Mustela,putorius,putorius,"Linné, 1758",ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-73.094,Carnivora,Mustelidae,Mustela,nivalis,nivalis,"Linné, 1766",ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-74.011,Artiodactyla,Cervidae,Capreolus,capreolus,,,M.,juv.,Crâne,,,,Europe,,8,47,1 région géo seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-74.014,Artiodactyla,Cervidae,Capreolus,capreolus,,,M.,ad.,Crâne,,,,Europe,,8,47,1 région géo seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-75.009,Lagomorpha,Leporidae,Lepus,europaeus,,,ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-75.013,Artiodactyla,Cervidae,Dama,dama,,,M.,indet.,Crâne,,,,Europe,,8,47,1 région géo seulement,Crâne sans mandibule au -1 + massacre avec bois à Zoothèque,,,,,,,
abcd,MHNG-MAM-75.014,Carnivora,Canidae,Canis,lupus,cf. lupus,"Linné, 1758",ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-75.042,Proboscidea,Elephantidae,Elephas,maximus,,,M.,ad.,Prép. anat.,squelette+crâne sous MHNG 135.080a - molaire sous MHNG 73.070,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"Verge (ind. âgé de 18 ans)
*Molaire  N° 73.070
* Squelette+crâne sous N° 135.080A
provenant du Bengale, tué à Genève le 31.5.1820 sous la conduite de Dr Mayor
* peau montée sous N° 753.074 détruite 1934* voir Livre Renseignements P.29, (25.8.2006, NA* )
Dr François-Isaac Mayor (1779-1854)",31,5,1820,,,,Dr Mayor
abcd,MHNG-MAM-75.063,Carnivora,Mustelidae,Meles,meles,,,ind.,,Prép. anat.,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Larynx de Blaireau
Emplacement: 32/3/5 selon code, voir catalogue anatomie comparée “écurie”
Dr François-Isaac Mayor (1779-1854)",,,,,,,Dr Mayor
abcd,MHNG-MAM-75.074,Carnivora,Felidae,Felis,catus,,,ind.,juv.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Crâne cassé, 19.5.2006, NA
Dr François-Isaac Mayor (1779-1854)",,,,,,,Dr Mayor
abcd,MHNG-MAM-75.096,Eulipotyphla,Soricidae,Neomys,fodiens,fodiens,"(Pennant, 1771)",ind.,,Squelette,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Squelette sans crâne, NA
Dr François-Isaac Mayor (1779-1854)",,,,,,,Dr Mayor
abcd,MHNG-MAM-76.095,Primates,Callitrichidae,Leontopithecus,rosalia,,,F.,,Peau+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,M. Chevrier
abcd,MHNG-MAM-78.044,Artiodactyla,Cervidae,Capreolus,capreolus,,,ind.,juv.,Crâne,,Allemagne,,,,"10,44","51,16",2 pays seulement,"Peau détruit -.6.1913, NA",,,,,,,
abcd,MHNG-MAM-78.072,Eulipotyphla,Erinaceidae,Erinaceus,europaeus,europaeus,"Linné, 1758",ind.,indet.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-78.073,Lagomorpha,Leporidae,Oryctolagus,cuniculus,cuniculus,"(Linné, 1758)",ind.,,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-78.092,Eulipotyphla,Erinaceidae,Erinaceus,europaeus,europaeus,"Linné, 1758",ind.,,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-79.082,Primates,Callitrichidae,Saguinus,midas,,,F.,,Crâne,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,,,,,,,,Baron Milius
abcd,MHNG-MAM-79.085,Primates,Pitheciidae,Pithecia,pithecia,,,M.,,Crâne+os,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,Crâne et os des pattes,,,,,,,Baron Milius
abcd,MHNG-MAM-79.087,Primates,Cebidae,Sapajus,apella,,,F.,,Crâne,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,,,,,,,,Baron Milius
abcd,MHNG-MAM-79.089,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,,ind.,ad.,Peau,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,,,,,,,,Baron Milius
abcd,MHNG-MAM-79.090,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,,ind.,juv.,Peau,,"Guyane, France",,,,"-53,12572","3,933932",2 pays seulement,Pas de crâne; démonté en 1906,,,,,,,Baron Milius
abcd,MHNG-MAM-79.093,Artiodactyla,Tayassuidae,Tayassu,pecari,,,ind.,indet.,Crâne,,"Guyane, France",Cayenne,Cayenne,,"-52,3333","4,9333",4 localité seulement,Maxillaires crâne,,,,,,,Baron Milius
abcd,MHNG-MAM-79.094,Artiodactyla,Tayassuidae,Tayassu,pecari,,,ind.,juv.,Crâne+os,,"Guyane, France",Cayenne,Cayenne,,"-52,3333","4,9333",4 localité seulement,Crâne et os des pattes,,,,,,,Baron Milius
abcd,MHNG-MAM-80.070,Carnivora,Viverridae,Viverra,zibetha,,,ind.,indet.,Crâne,,Inde,Bengale-Occidental,Calcutta,,"88,3697","22,5697",4 localité seulement,"Peau détruit 1901, NA",,,,,,,B. Delessort
abcd,MHNG-MAM-80.071,Carnivora,Felidae,Felis,chaus,affinis,"Gray, 1830",ind.,indet.,Crâne,,Inde,Bengale-Occidental,Calcutta,,"88,3697","22,5697",4 localité seulement,,,,,,,,B. Delossert
abcd,MHNG-MAM-85.043,Rodentia,Dipodidae,Jaculus,orientalis,,,ind.,indet.,Peau+crâne,,Egypte,,,,"29,43","26,54",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-85.068,Rodentia,Sciuridae,Sciurus,vulgaris,fuscoater,"Altum, 1876",ind.,indet.,Squelette,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"Squelette sans crâne, 11.9.2007, NA",,,,,,,Dr Durand
abcd,MHNG-MAM-89.019,Chiroptera,Vespertilionidae,Eptesicus,brasiliensis,hilarii,"I. Geoffroy, 1824",ind.,indet.,Peau+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,Geoffroy de St Hilaire
abcd,MHNG-MAM-95.061,Chiroptera,Vespertilionidae,Vespertilio,murinus,,,ind.,indet.,Peau,,Allemagne,,,,"10,44","51,16",2 pays seulement,,,,,,,,M. Moricand
abcd,MHNG-MAM-95.065,Carnivora,Felidae,Lynx,lynx,,,M.,ad.,Monté,,France,Haute-Savoie,Environs d’Annecy,,"6,1167","45,9",4 localité seulement,"Schauenberg, P. 1969: Le lynx Lynx lynx (L.) en Suisse et dans les pays voisins. Revue suisse de zoologie, tome 76, fasc. 1.; animal démonté, puis  remonté en 1967; photo du spécimen en page 287 de Schauenberg 1969
Plateau 7",,1,1827,,,,M. Magnin
abcd,MHNG-MAM-95.067,Carnivora,Canidae,Vulpes,vulpes,fulvus,"(Desmarest, 1820)",M.,indet.,Crâne,,Canada,Saskatchewan,Baie de Hudson,,"-102,3833","52,85",4 localité seulement,,,,,,,,H. Hentsch
abcd,MHNG-MAM-95.068,Rodentia,Chinchillidae,Chinchilla,lanigera,,,ind.,indet.,Peau,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"Peau sans crâne
Crâne appartenant peut-être sous MHNG:1932.057??",,,,,,,H. Hentsch
abcd,MHNG-MAM-95.069,Carnivora,Felidae,Lynx,lynx,,,ind.,ad.,Peau+crâne,,Suisse,Valais,,,"7,6","46,07",3 province seulement,"Crâne inscrit faussement sous 668.032
Manque incisives inférieures, LV, 17.9.2018",,,1826,,,1827,M. Muston
abcd,MHNG-MAM-95.074,Rodentia,Sciuridae,Sciurus,vulgaris,,,M.,ad.,Peau,,"Russie, ex URSS",République du Tatarstan,Kazan,,"49,104834","55,800551",4 localité seulement,Ssp. à rechercher: variété dite “petit gris (J. G. 2006),,,,,,,A. Hentsch
abcd,MHNG-MAM-95.091,Artiodactyla,Bovidae,Ovis,aries,musimon,"(Pallas, 1811)",M.,indet.,Monté,,"Sardaigne, Italie",,,,9,40,2 pays seulement,"La femelle a été détruite en -.1.1872, NA
Plateau 5",,,,,,,
abcd,MHNG-MAM-95.092,Artiodactyla,Bovidae,Capra,hircus,,,ind.,indet.,Mandibule,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,Vichet
abcd,MHNG-MAM-95.093,Primates,Lorisidae,Loris,tardigradus,ssp.,,M.,indet.,Monté,,,,Indes orientales,,"92,3","24,5",1 région géo seulement,"Systématique, NA
Vitrine F4",,,,,,,Baron Milius
abcd,MHNG-MAM-96.026,Pilosa,Bradypodidae,Bradypus,torquatus,,,F.,ad.,Monté+squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"squelette manque en collection ,  7.3.2008, NA
Systématique, NA
Vitrine F15",26,1,1826,,,,H. Hentsch
abcd,MHNG-MAM-96.027,Pilosa,Bradypodidae,Bradypus,torquatus,,,F.,juv.,Peau+squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,26,1,1826,,,,H. Hentsch
abcd,MHNG-MAM-96.038,Rodentia,Erethizontidae,Coendou,spinosus,,,ind.,indet.,Monté+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Spécimen détruit en 1932, mais crâne conservé avec le même N° et controllé en 2005 (J.G.)",,,,,,,André Melly
abcd,MHNG-MAM-96.039,Didelphimorphia,Didelphidae,Philander,opossum,,,M.,indet.,Peau+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,André Melly
abcd,MHNG-MAM-96.042,Primates,Callitrichidae,Callithrix,aurita,,,M.,,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"
",,,,,,,André Melly
abcd,MHNG-MAM-96.043,Carnivora,Herpestidae,Herpestes,edwardsii,edwardsii,"(E. Geoffroy Saint-Hilaire, 1818)",ind.,indet.,Crâne,,Inde,,Pondichéry,,"79,785189","11,930996",4 localité seulement,"Maxillaire Crâne
Peau détruit en 1901, NA",,,,,,,André Melly
abcd,MHNG-MAM-96.052,Cingulata,Chlamyphoridae,Cabassous,unicinctus,squamicaudis,"(Lund, 1845)",ind.,,Monté,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,Micheli-Labat
abcd,MHNG-MAM-96.053,Rodentia,Sciuridae,Ratufa,indica,,,ind.,indet.,Crâne,,Inde,Sud-ouest ,Côte de Malabar,,"75,283303","12,016498",4 localité seulement,"peau détruit en 1901, NA",,,,,,,M. G. Roman
abcd,MHNG-MAM-97.060,Carnivora,Canidae,Vulpes,vulpes,fulvus,"(Desmarest, 1820)",ind.,indet.,Dent,,Canada,,,,"-105,49339","55,910373",2 pays seulement,Région géographique néactique ou arctique,,,,,,,
abcd,MHNG-MAM-97.061,Carnivora,Felidae,Lynx,rufus,,,ind.,indet.,Crâne,,Canada,,,,"-105,49339","55,910373",2 pays seulement,"Peau détruit 1920, NA",,,,,,,
abcd,MHNG-MAM-100.081,Diprotodontia,Petauridae,Petaurus,breviceps,,,ind.,,Peau+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-126.046,Carnivora,Felidae,Caracal,caracal,,,ind.,ad.,Monté,,Egypte,,,,"29,43","26,54",2 pays seulement,"Monté manque en collection, 19.5.2006, NA",,,,,,,Prof. de Candolle
